,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
17023,US,39,1,Direct,1,0
17024,UK,33,1,Seo,8,0
17025,US,29,1,Seo,8,0
17026,UK,27,0,Direct,6,0
17027,UK,19,1,Ads,7,0
17028,China,33,1,Ads,11,0
17029,China,33,1,Seo,3,0
17030,US,39,1,Seo,2,0
17031,US,29,1,Direct,5,0
17032,Germany,39,1,Direct,1,0
17033,Germany,50,1,Direct,4,0
17034,UK,41,1,Direct,7,0
17035,UK,20,1,Direct,6,0
17036,US,41,1,Seo,3,0
17037,US,26,0,Seo,2,0
17038,US,24,0,Ads,4,0
17039,UK,22,0,Seo,5,0
17040,US,36,1,Ads,7,0
17041,US,31,1,Seo,1,0
17042,US,31,1,Ads,2,0
17043,China,20,1,Ads,5,0
17044,China,34,1,Seo,1,0
17045,US,25,0,Ads,17,1
17046,US,19,1,Seo,1,0
17047,UK,41,0,Ads,6,0
17048,US,27,0,Direct,6,0
17049,US,35,0,Seo,1,0
17050,US,27,1,Direct,6,0
17051,US,39,1,Seo,6,0
17052,US,28,1,Direct,5,0
17053,China,24,1,Ads,7,0
17054,UK,39,1,Direct,2,0
17055,UK,44,0,Ads,1,0
17056,US,29,1,Seo,3,0
17057,US,29,1,Seo,4,0
17058,US,33,1,Seo,5,0
17059,US,28,0,Ads,3,0
17060,US,47,1,Ads,3,0
17061,US,27,0,Seo,18,1
17062,UK,33,1,Ads,1,0
17063,China,42,0,Ads,5,0
17064,US,38,1,Direct,2,0
17065,US,28,1,Direct,9,0
17066,UK,41,1,Seo,3,0
17067,US,36,1,Direct,6,0
17068,US,27,1,Seo,12,0
17069,US,28,0,Seo,7,0
17070,China,34,1,Seo,1,0
17071,UK,35,1,Ads,3,0
17072,US,28,1,Ads,1,0
17073,US,25,0,Ads,6,0
17074,US,34,0,Direct,9,0
17075,US,43,1,Direct,1,0
17076,US,43,1,Ads,4,0
17077,US,26,1,Seo,8,0
17078,US,30,0,Seo,8,0
17079,US,21,1,Seo,4,0
17080,US,54,1,Ads,4,0
17081,China,30,0,Direct,10,0
17082,US,25,1,Seo,6,0
17083,US,29,1,Seo,5,0
17084,US,44,1,Ads,8,0
17085,US,20,1,Ads,4,0
17086,US,40,1,Direct,3,0
17087,UK,36,1,Ads,5,0
17088,US,22,0,Direct,4,0
17089,US,29,1,Seo,5,0
17090,China,27,1,Direct,3,0
17091,UK,36,1,Seo,5,0
17092,US,36,1,Ads,2,0
17093,US,21,1,Ads,2,0
17094,China,27,1,Seo,8,0
17095,US,31,1,Seo,7,0
17096,China,23,1,Seo,3,0
17097,China,30,1,Seo,12,0
17098,US,24,1,Seo,9,0
17099,China,23,1,Ads,2,0
17100,US,33,1,Seo,4,0
17101,US,22,1,Seo,5,0
17102,US,20,1,Seo,13,0
17103,US,35,1,Seo,1,0
17104,US,24,1,Direct,2,0
17105,US,23,1,Seo,6,0
17106,China,29,1,Direct,5,0
17107,Germany,31,1,Seo,2,0
17108,US,20,0,Seo,5,0
17109,UK,30,1,Direct,1,0
17110,UK,30,1,Ads,3,0
17111,US,25,0,Seo,4,0
17112,US,22,1,Ads,3,0
17113,China,23,0,Seo,4,0
17114,US,23,0,Ads,2,0
17115,US,22,0,Seo,3,0
17116,US,50,0,Seo,4,0
17117,UK,45,1,Direct,6,0
17118,US,29,1,Seo,5,0
17119,UK,35,1,Ads,5,0
17120,China,23,0,Seo,7,0
17121,US,38,0,Seo,11,0
17122,China,23,1,Seo,5,0
17123,China,23,1,Ads,1,0
17124,US,31,0,Ads,10,0
17125,UK,34,1,Direct,7,0
17126,China,27,1,Seo,3,0
17127,UK,34,1,Direct,12,0
17128,US,22,1,Seo,4,0
17129,US,49,0,Ads,3,0
17130,US,32,0,Seo,5,0
17131,US,43,1,Ads,1,0
17132,US,42,1,Seo,6,0
17133,US,29,1,Direct,12,0
17134,UK,34,1,Seo,5,0
17135,US,33,0,Ads,3,0
17136,US,30,1,Direct,1,0
17137,China,24,0,Seo,4,0
17138,US,32,1,Direct,13,0
17139,US,28,0,Direct,5,0
17140,UK,45,1,Seo,10,0
17141,China,23,1,Ads,7,0
17142,US,34,1,Direct,6,0
17143,US,43,1,Seo,1,0
17144,China,31,0,Direct,1,0
17145,China,31,1,Seo,10,0
17146,China,31,1,Direct,11,0
17147,US,29,1,Seo,1,0
17148,US,19,1,Direct,9,0
17149,UK,24,1,Ads,7,0
17150,UK,31,0,Ads,6,0
17151,China,36,0,Seo,6,0
17152,US,19,1,Seo,5,0
17153,US,36,1,Direct,1,0
17154,China,20,0,Seo,5,0
17155,Germany,25,1,Ads,6,0
17156,US,20,1,Ads,10,0
17157,US,24,1,Seo,2,0
17158,China,22,0,Seo,2,0
17159,US,37,1,Direct,4,0
17160,China,35,1,Seo,6,0
17161,US,31,1,Seo,6,0
17162,UK,26,0,Seo,5,0
17163,US,21,1,Direct,2,0
17164,US,33,1,Seo,6,0
17165,China,23,1,Seo,9,0
17166,US,21,0,Ads,5,0
17167,US,22,0,Seo,2,0
17168,China,18,1,Seo,4,0
17169,China,36,1,Direct,3,0
17170,UK,24,0,Seo,19,1
17171,China,19,1,Seo,3,0
17172,UK,30,0,Seo,5,0
17173,US,41,1,Seo,6,0
17174,US,21,1,Seo,6,0
17175,US,25,1,Direct,4,0
17176,US,19,0,Seo,1,0
17177,China,40,1,Ads,5,0
17178,China,25,1,Seo,4,0
17179,Germany,43,0,Ads,2,0
17180,US,40,0,Direct,3,0
17181,UK,41,0,Direct,2,0
17182,US,27,0,Direct,4,0
17183,US,47,1,Ads,5,0
17184,US,27,1,Ads,3,0
17185,US,28,0,Ads,2,0
17186,US,32,0,Seo,13,1
17187,Germany,37,1,Seo,3,0
17188,US,29,0,Direct,9,0
17189,UK,37,1,Seo,2,0
17190,US,50,1,Seo,3,0
17191,China,29,1,Seo,8,0
17192,China,28,1,Seo,6,0
17193,US,42,0,Direct,9,0
17194,China,19,1,Direct,5,0
17195,US,37,1,Seo,7,0
17196,China,34,1,Ads,6,0
17197,US,29,1,Ads,18,1
17198,US,29,1,Seo,2,0
17199,UK,37,1,Seo,2,0
17200,China,30,0,Seo,10,0
17201,Germany,27,0,Direct,7,0
17202,China,19,0,Seo,4,0
17203,UK,46,1,Ads,4,0
17204,China,26,1,Seo,2,0
17205,US,22,0,Seo,2,0
17206,US,27,0,Seo,4,0
17207,US,26,0,Ads,11,0
17208,US,36,1,Ads,2,0
17209,China,18,1,Seo,9,0
17210,US,33,1,Direct,5,0
17211,China,41,1,Direct,3,0
17212,US,25,1,Seo,5,0
17213,China,20,0,Seo,9,0
17214,US,34,1,Seo,3,0
17215,US,37,1,Seo,10,0
17216,US,29,0,Seo,1,0
17217,UK,32,1,Seo,12,0
17218,US,30,1,Ads,12,0
17219,China,28,1,Ads,3,0
17220,Germany,33,0,Direct,3,0
17221,UK,22,1,Seo,1,0
17222,China,30,1,Seo,10,0
17223,China,19,1,Direct,3,0
17224,US,18,1,Direct,3,0
17225,US,24,0,Direct,4,0
17226,Germany,25,1,Seo,4,0
17227,US,31,0,Ads,8,0
17228,China,23,0,Seo,6,0
17229,US,28,1,Seo,8,0
17230,US,38,0,Seo,1,0
17231,US,19,0,Ads,11,0
17232,US,35,1,Seo,1,0
17233,US,31,0,Seo,4,0
17234,US,40,0,Seo,1,0
17235,Germany,29,1,Seo,1,0
17236,China,45,1,Direct,8,0
17237,US,27,0,Direct,4,0
17238,US,24,1,Seo,6,0
17239,UK,19,0,Seo,1,0
17240,China,55,1,Seo,7,0
17241,US,37,1,Seo,3,0
17242,China,46,1,Ads,5,0
17243,US,35,1,Ads,9,0
17244,Germany,31,1,Ads,4,0
17245,US,26,1,Seo,7,0
17246,China,39,1,Seo,3,0
17247,China,24,1,Seo,3,0
17248,US,25,1,Ads,6,0
17249,US,25,1,Seo,3,0
17250,China,34,1,Direct,4,0
17251,US,30,1,Ads,2,0
17252,UK,36,0,Seo,15,1
17253,UK,22,1,Ads,6,0
17254,US,29,0,Seo,10,0
17255,China,32,0,Seo,2,0
17256,US,34,1,Ads,3,0
17257,China,26,1,Ads,5,0
17258,China,37,1,Seo,4,0
17259,US,23,1,Direct,5,0
17260,US,31,0,Seo,2,0
17261,Germany,22,0,Seo,3,0
17262,Germany,24,1,Seo,1,0
17263,US,33,1,Seo,5,0
17264,China,29,1,Direct,6,0
17265,US,32,1,Direct,3,0
17266,UK,24,1,Direct,1,0
17267,China,29,1,Ads,9,0
17268,US,32,0,Seo,8,0
17269,US,33,1,Seo,4,0
17270,China,28,0,Seo,10,0
17271,China,32,0,Seo,4,0
17272,US,29,1,Direct,1,0
17273,US,23,1,Direct,11,0
17274,US,17,1,Seo,3,0
17275,China,36,1,Seo,3,0
17276,US,39,0,Seo,6,0
17277,US,22,1,Ads,5,0
17278,UK,22,1,Direct,2,0
17279,US,36,1,Ads,9,0
17280,US,35,1,Seo,8,0
17281,UK,20,1,Seo,5,0
17282,China,32,1,Ads,8,0
17283,US,29,1,Seo,2,0
17284,UK,34,0,Seo,6,0
17285,China,31,0,Seo,8,0
17286,US,30,1,Ads,6,0
17287,China,26,1,Seo,5,0
17288,US,43,1,Ads,1,0
17289,US,35,0,Seo,17,1
17290,China,39,1,Ads,6,0
17291,US,31,1,Seo,4,0
17292,US,37,1,Ads,4,0
17293,US,36,1,Ads,6,0
17294,US,35,0,Seo,10,0
17295,China,31,1,Seo,2,0
17296,US,31,0,Seo,4,0
17297,US,25,1,Ads,9,0
17298,China,28,1,Direct,8,0
17299,US,21,1,Direct,3,0
17300,US,46,1,Direct,2,0
17301,China,38,1,Seo,6,0
17302,US,28,1,Direct,3,0
17303,UK,20,1,Seo,9,0
17304,China,28,1,Seo,4,0
17305,US,30,1,Seo,10,0
17306,US,18,0,Ads,1,0
17307,US,37,1,Ads,7,0
17308,US,19,0,Seo,4,0
17309,US,29,1,Seo,5,0
17310,US,23,1,Direct,7,0
17311,US,19,0,Seo,9,0
17312,UK,32,1,Direct,1,0
17313,China,36,1,Seo,2,0
17314,US,28,1,Direct,3,0
17315,China,39,1,Seo,4,0
17316,China,39,0,Ads,6,0
17317,US,50,1,Ads,10,0
17318,US,33,0,Seo,10,0
17319,US,32,1,Ads,3,0
17320,UK,29,0,Ads,4,0
17321,China,19,1,Ads,12,0
17322,US,22,1,Seo,2,0
17323,China,31,1,Seo,5,0
17324,US,30,1,Ads,5,0
17325,China,25,1,Direct,3,0
17326,US,43,1,Seo,4,0
17327,China,55,1,Seo,6,0
17328,China,34,0,Direct,2,0
17329,UK,31,1,Direct,6,0
17330,China,40,0,Ads,3,0
17331,Germany,24,0,Ads,3,0
17332,US,40,1,Direct,7,0
17333,US,38,1,Direct,8,0
17334,US,29,1,Seo,6,0
17335,US,18,1,Seo,5,0
17336,US,27,0,Seo,7,0
17337,US,31,1,Ads,7,0
17338,China,31,1,Seo,5,0
17339,UK,29,0,Ads,3,0
17340,US,29,1,Ads,3,0
17341,US,27,0,Seo,19,1
17342,US,32,1,Seo,5,0
17343,US,32,1,Seo,7,0
17344,US,45,1,Ads,6,0
17345,UK,37,0,Direct,2,0
17346,US,18,1,Direct,3,0
17347,UK,24,1,Direct,9,0
17348,US,23,0,Seo,5,0
17349,UK,26,1,Direct,1,0
17350,US,36,1,Seo,1,0
17351,US,28,0,Ads,5,0
17352,US,43,1,Seo,2,0
17353,US,27,0,Direct,2,0
17354,US,29,0,Seo,2,0
17355,US,33,1,Seo,7,0
17356,US,37,0,Direct,4,0
17357,US,19,1,Ads,2,0
17358,US,26,1,Ads,6,0
17359,US,31,1,Seo,4,0
17360,US,40,1,Seo,7,0
17361,US,35,0,Seo,3,0
17362,UK,28,1,Ads,4,0
17363,US,23,1,Seo,5,0
17364,US,17,0,Ads,8,0
17365,US,31,1,Seo,2,0
17366,UK,33,0,Ads,19,1
17367,US,28,0,Ads,1,0
17368,UK,42,1,Direct,8,0
17369,US,35,1,Seo,4,0
17370,US,28,1,Ads,1,0
17371,China,39,0,Direct,4,0
17372,US,32,0,Ads,2,0
17373,UK,21,1,Seo,2,0
17374,US,30,0,Ads,3,0
17375,US,24,0,Ads,10,0
17376,China,23,1,Seo,12,0
17377,US,32,1,Seo,5,0
17378,US,18,0,Ads,5,0
17379,US,26,0,Seo,2,0
17380,China,26,0,Seo,5,0
17381,US,31,1,Seo,6,0
17382,UK,43,1,Ads,3,0
17383,US,20,1,Direct,13,0
17384,UK,30,1,Seo,1,0
17385,UK,47,1,Ads,6,0
17386,US,45,0,Seo,6,0
17387,US,17,1,Ads,6,0
17388,US,19,1,Ads,6,0
17389,US,21,1,Seo,3,0
17390,US,28,1,Seo,6,0
17391,China,35,1,Direct,2,0
17392,US,30,1,Seo,3,0
17393,US,48,0,Direct,7,0
17394,US,28,1,Direct,1,0
17395,China,27,1,Ads,1,0
17396,US,20,1,Direct,2,0
17397,US,28,0,Seo,16,1
17398,UK,43,1,Ads,3,0
17399,UK,19,1,Seo,2,0
17400,US,24,1,Ads,5,0
17401,China,19,1,Seo,4,0
17402,US,24,0,Seo,2,0
17403,US,42,1,Seo,5,0
17404,US,36,1,Direct,3,0
17405,UK,23,0,Seo,4,0
17406,China,37,1,Seo,4,0
17407,US,42,0,Seo,1,0
17408,US,28,0,Seo,7,0
17409,US,27,0,Ads,5,0
17410,US,26,0,Direct,6,0
17411,Germany,31,1,Ads,6,0
17412,China,39,0,Ads,1,0
17413,US,29,0,Ads,3,0
17414,US,29,1,Seo,5,0
17415,US,29,1,Direct,1,0
17416,US,22,1,Seo,6,0
17417,China,34,0,Seo,10,0
17418,US,24,0,Seo,5,0
17419,China,40,1,Direct,11,0
17420,US,25,1,Direct,13,0
17421,US,26,0,Seo,8,0
17422,US,22,0,Ads,6,0
17423,US,51,1,Seo,6,0
17424,US,27,1,Seo,5,0
17425,UK,64,0,Ads,5,0
17426,UK,40,0,Ads,5,0
17427,China,47,0,Ads,2,0
17428,UK,32,1,Ads,8,0
17429,US,43,1,Direct,10,0
17430,China,33,1,Ads,6,0
17431,US,35,1,Seo,5,0
17432,US,37,1,Seo,3,0
17433,US,19,1,Seo,2,0
17434,China,40,1,Direct,14,0
17435,China,29,1,Seo,4,0
17436,US,22,1,Ads,3,0
17437,US,22,1,Ads,3,0
17438,US,39,1,Direct,7,0
17439,UK,35,1,Ads,5,0
17440,US,30,1,Seo,3,0
17441,Germany,39,1,Ads,5,0
17442,US,33,0,Seo,2,0
17443,US,30,1,Seo,6,0
17444,China,40,0,Seo,3,0
17445,US,41,1,Seo,1,0
17446,Germany,41,1,Seo,1,0
17447,US,30,0,Seo,7,0
17448,US,26,1,Seo,5,0
17449,US,36,0,Direct,1,0
17450,US,34,0,Seo,11,0
17451,US,42,1,Seo,3,0
17452,US,31,0,Ads,3,0
17453,US,23,1,Direct,3,0
17454,US,31,1,Ads,5,0
17455,US,41,1,Ads,3,0
17456,US,22,1,Ads,4,0
17457,US,33,1,Seo,2,0
17458,US,41,1,Seo,2,0
17459,US,39,0,Direct,7,0
17460,China,33,1,Seo,4,0
17461,US,43,1,Ads,10,0
17462,UK,21,1,Direct,6,0
17463,UK,26,1,Direct,5,0
17464,US,32,1,Ads,9,0
17465,China,18,1,Direct,3,0
17466,US,38,1,Seo,3,0
17467,UK,35,1,Seo,1,0
17468,US,41,1,Seo,5,0
17469,China,29,1,Seo,12,0
17470,US,29,0,Ads,7,0
17471,US,48,1,Seo,6,0
17472,US,25,1,Direct,6,0
17473,UK,26,1,Ads,7,0
17474,US,32,1,Seo,6,0
17475,China,39,1,Seo,4,0
17476,US,24,1,Ads,5,0
17477,China,30,1,Ads,1,0
17478,US,23,0,Direct,1,0
17479,China,22,1,Direct,1,0
17480,US,26,0,Ads,4,0
17481,US,28,1,Ads,1,0
17482,US,37,1,Direct,7,0
17483,US,22,0,Ads,5,0
17484,US,47,0,Seo,1,0
17485,Germany,30,1,Ads,1,0
17486,US,17,1,Ads,6,0
17487,Germany,23,1,Seo,5,0
17488,China,22,1,Seo,7,0
17489,UK,37,1,Ads,8,0
17490,US,48,1,Direct,2,0
17491,US,46,1,Seo,1,0
17492,US,40,1,Seo,8,0
17493,US,25,0,Ads,5,0
17494,US,35,0,Ads,5,0
17495,US,31,0,Ads,4,0
17496,US,46,1,Direct,10,0
17497,US,21,1,Seo,4,0
17498,US,37,1,Ads,1,0
17499,UK,28,0,Direct,3,0
17500,US,33,1,Seo,5,0
17501,US,28,1,Direct,4,0
17502,US,44,1,Seo,6,0
17503,China,36,1,Ads,2,0
17504,US,33,0,Ads,1,0
17505,US,24,1,Ads,3,0
17506,UK,25,1,Ads,2,0
17507,Germany,22,1,Seo,5,0
17508,US,41,1,Direct,5,0
17509,US,52,0,Direct,4,0
17510,UK,35,1,Seo,7,0
17511,China,39,1,Direct,3,0
17512,US,40,0,Ads,3,0
17513,US,24,1,Direct,7,0
17514,US,49,1,Direct,3,0
17515,China,25,1,Seo,4,0
17516,US,33,1,Ads,5,0
17517,China,33,1,Seo,5,0
17518,UK,24,1,Direct,2,0
17519,China,40,0,Direct,2,0
17520,UK,26,1,Ads,5,0
17521,China,28,1,Ads,9,0
17522,China,37,1,Seo,3,0
17523,China,32,1,Seo,3,0
17524,UK,35,0,Seo,7,0
17525,US,20,1,Seo,4,0
17526,US,41,1,Ads,1,0
17527,UK,37,1,Seo,2,0
17528,US,28,0,Seo,4,0
17529,US,36,0,Direct,7,0
17530,US,35,1,Direct,4,0
17531,US,36,0,Ads,8,0
17532,US,22,1,Ads,8,0
17533,US,20,1,Seo,4,0
17534,US,36,1,Seo,2,0
17535,China,34,1,Seo,2,0
17536,UK,32,0,Seo,3,0
17537,China,24,1,Ads,3,0
17538,China,30,1,Seo,1,0
17539,US,39,1,Seo,1,0
17540,China,37,1,Seo,4,0
17541,Germany,28,0,Direct,2,0
17542,China,30,1,Ads,2,0
17543,China,24,1,Seo,4,0
17544,US,32,0,Seo,5,0
17545,US,36,1,Direct,5,0
17546,US,29,1,Seo,3,0
17547,US,21,1,Direct,3,0
17548,US,23,0,Seo,6,0
17549,China,50,0,Seo,2,0
17550,US,22,0,Ads,2,0
17551,US,21,1,Seo,8,0
17552,US,19,0,Direct,2,0
17553,China,20,1,Direct,3,0
17554,US,28,0,Direct,1,0
17555,UK,31,1,Direct,7,0
17556,US,32,1,Ads,2,0
17557,US,37,0,Direct,16,1
17558,Germany,37,1,Ads,10,0
17559,China,25,1,Ads,5,0
17560,US,29,0,Seo,2,0
17561,China,19,0,Seo,2,0
17562,Germany,22,1,Direct,10,0
17563,US,21,1,Ads,4,0
17564,China,22,1,Direct,5,0
17565,UK,42,1,Seo,1,0
17566,UK,24,1,Direct,2,0
17567,UK,18,1,Direct,2,0
17568,US,32,1,Ads,13,0
17569,US,32,1,Ads,5,0
17570,China,18,1,Seo,5,0
17571,China,28,1,Ads,12,0
17572,US,28,1,Seo,7,0
17573,China,21,0,Direct,4,0
17574,US,33,1,Seo,1,0
17575,US,28,1,Seo,3,0
17576,US,30,1,Ads,1,0
17577,US,20,0,Ads,1,0
17578,China,23,1,Seo,1,0
17579,Germany,36,1,Ads,1,0
17580,US,23,1,Seo,10,0
17581,China,24,1,Seo,1,0
17582,US,21,0,Direct,1,0
17583,US,43,1,Ads,5,0
17584,US,40,1,Direct,8,0
17585,US,41,0,Seo,3,0
17586,US,44,0,Direct,1,0
17587,US,37,1,Ads,4,0
17588,US,21,0,Seo,3,0
17589,UK,20,1,Direct,3,0
17590,China,31,0,Ads,1,0
17591,US,26,0,Ads,5,0
17592,US,25,1,Direct,1,0
17593,UK,26,1,Direct,5,0
17594,US,24,1,Direct,8,0
17595,US,30,1,Seo,5,0
17596,US,24,0,Direct,5,0
17597,US,24,0,Ads,11,0
17598,US,44,1,Seo,3,0
17599,China,18,1,Seo,3,0
17600,UK,32,1,Seo,1,0
17601,China,32,1,Seo,5,0
17602,US,24,1,Direct,5,0
17603,US,49,1,Seo,5,0
17604,China,31,1,Direct,1,0
17605,US,32,1,Ads,3,0
17606,US,25,0,Seo,4,0
17607,US,35,1,Seo,2,0
17608,China,25,1,Ads,4,0
17609,US,24,1,Ads,2,0
17610,US,28,0,Direct,7,0
17611,China,27,1,Ads,7,0
17612,US,33,1,Seo,7,0
17613,US,35,1,Seo,6,0
17614,US,19,0,Seo,7,0
17615,UK,51,1,Seo,7,0
17616,US,33,1,Seo,2,0
17617,US,36,1,Direct,6,0
17618,US,26,1,Seo,6,0
17619,US,31,1,Ads,4,0
17620,US,26,1,Ads,5,0
17621,US,42,0,Direct,5,0
17622,UK,25,1,Seo,8,0
17623,US,17,1,Seo,7,0
17624,US,21,1,Seo,2,0
17625,US,31,0,Seo,15,1
17626,China,30,1,Direct,2,0
17627,US,32,0,Ads,11,0
17628,US,26,0,Seo,11,0
17629,US,18,1,Ads,5,0
17630,China,43,1,Ads,4,0
17631,US,39,1,Seo,4,0
17632,China,27,1,Seo,7,0
17633,China,28,1,Seo,7,0
17634,Germany,31,0,Ads,1,0
17635,Germany,17,1,Seo,8,0
17636,US,48,1,Seo,7,0
17637,US,34,0,Ads,5,0
17638,US,29,1,Ads,3,0
17639,US,40,0,Direct,2,0
17640,Germany,29,1,Ads,5,0
17641,US,32,1,Ads,6,0
17642,UK,29,1,Seo,4,0
17643,US,33,1,Seo,9,0
17644,US,35,1,Seo,7,0
17645,US,33,0,Direct,3,0
17646,UK,25,0,Seo,10,0
17647,US,39,1,Direct,4,0
17648,US,44,1,Seo,12,0
17649,China,57,1,Ads,7,0
17650,UK,37,1,Seo,4,0
17651,US,29,1,Ads,18,1
17652,US,19,1,Seo,1,0
17653,UK,18,0,Seo,19,1
17654,US,17,1,Ads,3,0
17655,UK,25,0,Ads,4,0
17656,China,24,1,Direct,3,0
17657,China,28,0,Direct,6,0
17658,UK,31,1,Direct,11,0
17659,US,25,0,Seo,5,0
17660,UK,37,1,Ads,6,0
17661,China,36,1,Direct,3,0
17662,US,25,1,Seo,2,0
17663,US,30,1,Direct,3,0
17664,US,28,1,Ads,3,0
17665,China,42,0,Seo,1,0
17666,US,34,0,Seo,4,0
17667,US,31,1,Seo,7,0
17668,US,47,1,Seo,10,0
17669,US,38,1,Direct,5,0
17670,US,31,1,Seo,7,0
17671,US,35,1,Direct,2,0
17672,US,21,0,Seo,4,0
17673,US,46,1,Seo,13,0
17674,US,38,1,Direct,10,0
17675,US,28,1,Ads,4,0
17676,US,33,1,Direct,12,0
17677,US,32,1,Ads,6,0
17678,UK,26,0,Seo,6,0
17679,US,25,0,Seo,1,0
17680,China,21,1,Ads,9,0
17681,China,27,0,Ads,6,0
17682,UK,19,1,Ads,3,0
17683,China,27,1,Ads,6,0
17684,China,30,1,Ads,4,0
17685,US,38,0,Seo,8,0
17686,US,35,1,Direct,3,0
17687,UK,44,1,Ads,10,0
17688,US,37,1,Seo,1,0
17689,US,29,1,Direct,2,0
17690,US,35,0,Seo,4,0
17691,US,21,1,Ads,8,0
17692,US,31,1,Direct,3,0
17693,US,35,0,Seo,4,0
17694,China,39,0,Direct,1,0
17695,China,38,1,Seo,8,0
17696,China,27,0,Ads,1,0
17697,China,26,0,Seo,4,0
17698,US,27,1,Direct,2,0
17699,US,36,1,Ads,2,0
17700,US,36,1,Seo,8,0
17701,UK,35,0,Seo,4,0
17702,US,25,1,Seo,8,0
17703,US,28,1,Seo,4,0
17704,UK,46,1,Seo,6,0
17705,US,45,1,Ads,5,0
17706,China,31,1,Seo,6,0
17707,US,27,1,Seo,1,0
17708,US,33,1,Seo,2,0
17709,US,33,0,Seo,2,0
17710,China,46,1,Seo,5,0
17711,China,32,1,Seo,4,0
17712,US,20,1,Direct,4,0
17713,UK,25,1,Seo,1,0
17714,China,33,1,Seo,2,0
17715,China,36,0,Ads,12,0
17716,UK,35,1,Seo,9,0
17717,US,27,1,Seo,5,0
17718,US,27,0,Direct,2,0
17719,US,25,0,Direct,6,0
17720,US,37,1,Direct,8,0
17721,China,22,0,Seo,5,0
17722,US,20,1,Seo,3,0
17723,China,37,1,Seo,6,0
17724,China,32,1,Direct,10,0
17725,US,36,1,Seo,1,0
17726,Germany,28,1,Ads,2,0
17727,China,24,1,Ads,6,0
17728,US,18,0,Seo,13,1
17729,China,31,1,Direct,13,0
17730,US,20,1,Seo,1,0
17731,US,26,1,Direct,1,0
17732,US,18,1,Ads,6,0
17733,US,38,1,Seo,7,0
17734,US,28,1,Seo,2,0
17735,UK,43,0,Seo,2,0
17736,China,29,0,Seo,11,0
17737,US,35,1,Seo,6,0
17738,UK,22,1,Seo,5,0
17739,US,29,1,Seo,2,0
17740,US,25,0,Seo,7,0
17741,China,49,0,Seo,3,0
17742,US,43,1,Ads,6,0
17743,US,21,1,Ads,4,0
17744,US,25,1,Ads,3,0
17745,China,19,0,Direct,1,0
17746,UK,33,0,Direct,6,0
17747,US,32,0,Seo,4,0
17748,China,33,0,Direct,2,0
17749,UK,37,1,Seo,11,0
17750,US,24,0,Direct,1,0
17751,China,24,0,Seo,1,0
17752,UK,22,1,Direct,4,0
17753,US,28,0,Seo,4,0
17754,US,23,1,Seo,8,0
17755,UK,31,1,Seo,2,0
17756,China,37,1,Seo,10,0
17757,UK,29,0,Ads,2,0
17758,US,25,1,Seo,4,0
17759,US,42,1,Direct,2,0
17760,US,32,1,Seo,4,0
17761,China,43,1,Seo,4,0
17762,US,34,1,Seo,3,0
17763,US,42,1,Ads,2,0
17764,China,25,1,Seo,1,0
17765,US,29,1,Seo,1,0
17766,US,43,0,Seo,5,0
17767,US,37,1,Seo,2,0
17768,US,30,1,Seo,8,0
17769,China,35,1,Ads,7,0
17770,Germany,23,0,Ads,1,0
17771,China,36,1,Seo,7,0
17772,US,25,1,Seo,3,0
17773,China,31,1,Ads,3,0
17774,China,35,1,Direct,4,0
17775,US,25,1,Seo,6,0
17776,UK,35,0,Ads,2,0
17777,UK,33,1,Seo,4,0
17778,UK,37,1,Seo,6,0
17779,UK,28,1,Seo,1,0
17780,China,41,1,Seo,7,0
17781,China,17,0,Seo,3,0
17782,UK,40,1,Ads,7,0
17783,UK,24,1,Ads,5,0
17784,UK,25,1,Seo,12,0
17785,UK,27,1,Seo,1,0
17786,US,30,1,Ads,9,0
17787,UK,32,1,Direct,3,0
17788,US,20,0,Ads,1,0
17789,UK,43,1,Seo,10,0
17790,US,40,1,Ads,1,0
17791,China,21,1,Seo,1,0
17792,US,26,1,Direct,6,0
17793,US,25,0,Seo,3,0
17794,US,40,1,Ads,4,0
17795,UK,31,1,Seo,2,0
17796,China,33,1,Direct,2,0
17797,US,30,1,Direct,1,0
17798,China,21,1,Seo,2,0
17799,Germany,32,0,Ads,5,0
17800,US,36,1,Seo,2,0
17801,US,47,1,Ads,3,0
17802,US,34,0,Seo,5,0
17803,China,36,1,Seo,1,0
17804,US,34,1,Seo,6,0
17805,US,19,0,Ads,3,0
17806,China,36,1,Seo,7,0
17807,US,33,1,Direct,5,0
17808,China,30,1,Seo,2,0
17809,US,24,1,Direct,6,0
17810,UK,23,0,Seo,9,0
17811,US,48,0,Ads,4,0
17812,UK,21,1,Ads,19,1
17813,US,37,0,Ads,2,0
17814,China,24,0,Seo,5,0
17815,US,46,1,Seo,1,0
17816,US,26,1,Seo,1,0
17817,China,34,0,Seo,4,0
17818,China,26,1,Seo,2,0
17819,US,20,1,Ads,2,0
17820,US,33,1,Seo,2,0
17821,UK,34,1,Ads,1,0
17822,UK,36,1,Seo,9,0
17823,Germany,30,1,Seo,6,0
17824,China,21,1,Direct,4,0
17825,China,26,1,Direct,6,0
17826,US,24,1,Seo,7,0
17827,US,33,0,Seo,1,0
17828,US,28,1,Ads,8,0
17829,US,34,0,Seo,3,0
17830,US,23,1,Seo,3,0
17831,China,28,0,Ads,3,0
17832,US,26,1,Seo,5,0
17833,UK,17,0,Ads,5,0
